   text	   data	    bss	    dec	    hex	filename
   1752	      0	      0	   1752	    6d8	objs/alarm.o
    550	      0	      0	    550	    226	objs/banner.o
   4608	     76	      4	   4688	   1250	objs/cfg1_out.o
      8	      0	      0	      8	      8	objs/chip_kernel_impl.o
     84	      0	      0	     84	     54	objs/chip_serial.o
   1845	      0	     16	   1861	    745	objs/core_kernel_impl.o
   2020	      0	      0	   2020	    7e4	objs/core_support.o
   1816	      0	      0	   1816	    718	objs/cyclic.o
   5323	      0	      0	   5323	   14cb	objs/dataqueue.o
   3553	      0	     16	   3569	    df1	objs/domain.o
   3699	      0	      0	   3699	    e73	objs/eventflag.o
    148	      0	      0	    148	     94	objs/exception.o
    967	      0	      0	    967	    3c7	objs/gic_kernel_impl.o
    120	      0	      0	    120	     78	objs/gic_support.o
   2228	      0	      0	   2228	    8b4	objs/interrupt.o
   2296	  29204	      8	  31508	   7b14	objs/kernel_cfg.o
  33008	      0	      0	  33008	   80f0	objs/kernel_mem.o
  33036	      0	      0	  33036	   810c	objs/kernel_mem2.o
  33008	      0	      0	  33008	   80f0	objs/kernel_mem3.o
   1171	      0	      0	   1171	    493	objs/log_output.o
    577	      0	      0	    577	    241	objs/logtask.o
    736	      0	      0	    736	    2e0	objs/mem_manage.o
    608	      0	      0	    608	    260	objs/memory.o
   3035	      0	      0	   3035	    bdb	objs/mempfix.o
   5672	      0	      0	   5672	   1628	objs/messagebuf.o
    332	      0	      0	    332	    14c	objs/mpcore_kernel_impl.o
    216	      0	      0	    216	     d8	objs/mpcore_timer.o
   4020	      0	      0	   4020	    fb4	objs/mutex.o
    256	      0	      0	    256	    100	objs/pl310.o
    136	      0	      0	    136	     88	objs/prb_str.o
   5079	      0	      0	   5079	   13d7	objs/pridataq.o
   2531	      0	      0	   2531	    9e3	objs/semaphore.o
   3188	      0	    568	   3756	    eac	objs/serial.o
   1136	      0	      0	   1136	    470	objs/spin_lock.o
    192	      0	      0	    192	     c0	objs/start.o
   1066	      0	     12	   1078	    436	objs/startup.o
    517	      0	      0	    517	    205	objs/strerror.o
   1120	      0	      0	   1120	    460	objs/svc_table.o
   4164	      0	      0	   4164	   1044	objs/sys_manage.o
   2204	      0	   1176	   3380	    d34	objs/syslog.o
    125	      0	      0	    125	     7d	objs/t_perror.o
    452	      0	      4	    456	    1c8	objs/target_kernel_impl.o
   2423	      0	      0	   2423	    977	objs/task.o
   3236	      0	      0	   3236	    ca4	objs/task_manage.o
   1284	      0	      0	   1284	    504	objs/task_refer.o
   3160	      0	      0	   3160	    c58	objs/task_sync.o
   1776	      0	      0	   1776	    6f0	objs/task_term.o
      0	      0	     12	     12	      c	objs/taskhook.o
   2002	      0	      0	   2002	    7d2	objs/test_sample.o
   3046	      0	     28	   3074	    c02	objs/time_event.o
   1116	      0	      0	   1116	    45c	objs/time_manage.o
    680	      0	      0	    680	    2a8	objs/vasyslog.o
   1915	      0	      0	   1915	    77b	objs/wait.o
    672	      0	     12	    684	    2ac	objs/xuartps.o
